
C:\WSUStudy\Spring2019\582DOC\EVO\evosuite-tests>java -cp  ".;/WSUStudy/Spring2019/582DOC/EVO/junit-4.13-beta-1.jar;/WSUStudy/Spring2019/582DOC/EVO/hamcrest-all-1.3.jar;/WSUStudy/Spring2019/582DOC/EVO/evosuite-1.0.6.jar;/WSUStudy/Spring2019/582DOC/EVO/checkstyle-8.17-all.jar;/WSUStudy/Spring2019/582DOC/EVO/slf4j-log4j12-1.7.26.jar;/GITHUB/BK5/P1/bin" org.junit.runner.JUnitCore FeatureEnvyCheck_ESTest 
10:07:19.897 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.puppycrawl.tools.checkstyle.api.AutomaticBean$RelaxedAccessModifierArrayConverter
10:07:19.897 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.puppycrawl.tools.checkstyle.api.AutomaticBean$RelaxedAccessModifierArrayConverter'.
10:07:19.897 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/puppycrawl/tools/checkstyle/api/AutomaticBean$RelaxedAccessModifierArrayConverter
10:07:19.897 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/puppycrawl/tools/checkstyle/api/AutomaticBean$RelaxedAccessModifierArrayConverter
10:07:19.897 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.puppycrawl.tools.checkstyle.api.AutomaticBean$RelaxedAccessModifierArrayConverter
10:07:19.897 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.puppycrawl.tools.checkstyle.checks.naming.AccessModifier
10:07:19.897 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.puppycrawl.tools.checkstyle.checks.naming.AccessModifier'.
10:07:19.913 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/puppycrawl/tools/checkstyle/checks/naming/AccessModifier
10:07:19.913 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/puppycrawl/tools/checkstyle/checks/naming/AccessModifier
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.puppycrawl.tools.checkstyle.checks.naming, 166023015
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.puppycrawl.tools.checkstyle.checks.naming.AccessModifier
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.regex.RECompiler$BackReference
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.regex.RECompiler$BackReference'.
10:07:19.913 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/regex/RECompiler$BackReference
10:07:19.913 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/regex/RECompiler$BackReference
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.regex.charclass.SingletonCharacterClass
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.regex.charclass.SingletonCharacterClass'.
10:07:19.913 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/regex/charclass/SingletonCharacterClass
10:07:19.913 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/regex/charclass/SingletonCharacterClass
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.regex.charclass.SingletonCharacterClass
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.regex.RECompiler$BackReference
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.TailCallLoop
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.TailCallLoop'.
10:07:19.913 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/TailCallLoop
10:07:19.913 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/TailCallLoop
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.TailCallLoop
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.parser.ExpressionTool$ExpressionSelector
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.parser.ExpressionTool$ExpressionSelector'.
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.parser.ExpressionTool$ExpressionSelector
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.puppycrawl.tools.checkstyle.api.AutomaticBean$SeverityLevelConverter
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.puppycrawl.tools.checkstyle.api.AutomaticBean$SeverityLevelConverter'.
10:07:19.913 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/puppycrawl/tools/checkstyle/api/AutomaticBean$SeverityLevelConverter
10:07:19.913 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/puppycrawl/tools/checkstyle/api/AutomaticBean$SeverityLevelConverter
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.puppycrawl.tools.checkstyle.api.AutomaticBean$SeverityLevelConverter
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.beanutils.BeanUtilsBean$1
10:07:19.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.beanutils.BeanUtilsBean$1'.
10:07:19.928 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/beanutils/BeanUtilsBean$1
10:07:19.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.beanutils.BeanUtilsBean$1
10:07:19.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.SourceBinding
10:07:19.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.SourceBinding'.
10:07:19.928 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/SourceBinding
10:07:19.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/SourceBinding
10:07:19.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field PRIVATE
10:07:19.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field GLOBAL
10:07:19.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field PARAM
10:07:19.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TUNNEL
10:07:19.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field REQUIRED
10:07:19.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field IMPLICITLY_REQUIRED
10:07:19.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ASSIGNABLE
10:07:19.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SELECT
10:07:19.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field AS
10:07:19.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DISALLOWS_CONTENT
10:07:19.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field STATIC
10:07:19.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field VISIBILITY
10:07:19.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field IMPLICITLY_DECLARED
10:07:19.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.SourceBinding
10:07:19.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.beanutils.converters.ClassConverter
10:07:19.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.beanutils.converters.ClassConverter'.
10:07:19.928 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/beanutils/converters/ClassConverter
10:07:19.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/beanutils/converters/ClassConverter
10:07:19.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.beanutils.converters.ClassConverter
10:07:19.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.UserFunction
10:07:19.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.UserFunction'.
10:07:19.928 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/instruct/UserFunction
10:07:19.944 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/instruct/UserFunction
10:07:20.006 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.UserFunction
10:07:20.006 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.WhitespaceStrippingPolicy
10:07:20.006 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.WhitespaceStrippingPolicy'.
10:07:20.006 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/WhitespaceStrippingPolicy
10:07:20.006 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/s9api/WhitespaceStrippingPolicy
10:07:20.006 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.WhitespaceStrippingPolicy
10:07:20.006 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.util.AttributeCollectionImpl
10:07:20.006 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.util.AttributeCollectionImpl'.
10:07:20.006 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/tree/util/AttributeCollectionImpl
10:07:20.006 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/tree/util/AttributeCollectionImpl
10:07:20.006 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.tree.util.AttributeCollectionImpl
10:07:20.006 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.tiny.TinyAttributeImpl
10:07:20.006 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.tiny.TinyAttributeImpl'.
10:07:20.006 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/tree/tiny/TinyAttributeImpl
10:07:20.022 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/tree/tiny/TinyAttributeImpl
10:07:20.022 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.tree.tiny.TinyAttributeImpl
10:07:20.022 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.trans.ConfigurationReader
10:07:20.022 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.trans.ConfigurationReader'.
10:07:20.022 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/trans/ConfigurationReader
10:07:20.038 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/trans/ConfigurationReader
10:07:20.038 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.trans.ConfigurationReader
10:07:20.038 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.query.XQueryFunction
10:07:20.038 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.query.XQueryFunction'.
10:07:20.038 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/query/XQueryFunction
10:07:20.053 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/query/XQueryFunction
10:07:20.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.query.XQueryFunction
10:07:20.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.flwor.LocalVariableBinding
10:07:20.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.flwor.LocalVariableBinding'.
10:07:20.053 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/flwor/LocalVariableBinding
10:07:20.053 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/flwor/LocalVariableBinding
10:07:20.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.flwor.LocalVariableBinding
10:07:20.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.beanutils.converters.ShortConverter
10:07:20.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.beanutils.converters.ShortConverter'.
10:07:20.053 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/beanutils/converters/ShortConverter
10:07:20.053 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/beanutils/converters/ShortConverter
10:07:20.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.beanutils.converters.ShortConverter
10:07:20.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.EndsWith$1
10:07:20.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.EndsWith$1'.
10:07:20.053 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/EndsWith$1
10:07:20.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.EndsWith$1
10:07:20.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.puppycrawl.tools.checkstyle.ModuleFactory
10:07:20.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.puppycrawl.tools.checkstyle.ModuleFactory'.
10:07:20.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.puppycrawl.tools.checkstyle.ModuleFactory
10:07:20.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.flwor.GroupByClause$ObjectToBeGrouped
10:07:20.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.flwor.GroupByClause$ObjectToBeGrouped'.
10:07:20.053 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/flwor/GroupByClause$ObjectToBeGrouped
10:07:20.053 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/flwor/GroupByClause$ObjectToBeGrouped
10:07:20.053 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.flwor.GroupByClause$ObjectToBeGrouped
10:07:20.069 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.StackFrame
10:07:20.069 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.StackFrame'.
10:07:20.069 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/StackFrame
10:07:20.069 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/expr/StackFrame
10:07:20.069 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.StackFrame
10:07:20.069 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.XPathContextMajor
10:07:20.069 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.XPathContextMajor'.
10:07:20.069 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/XPathContextMajor
10:07:20.084 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/XPathContextMajor
10:07:20.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.XPathContextMajor
10:07:20.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.accum.AccumulatorData$Visit
10:07:20.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.accum.AccumulatorData$Visit'.
10:07:20.084 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/accum/AccumulatorData$Visit
10:07:20.084 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/accum/AccumulatorData$Visit
10:07:20.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.accum.AccumulatorData$Visit
10:07:20.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.query.QueryLibrary
10:07:20.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.query.QueryLibrary'.
10:07:20.084 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/query/QueryLibrary
10:07:20.084 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/query/QueryLibrary
10:07:20.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.query.QueryModule
10:07:20.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.query.QueryModule'.
10:07:20.100 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/query/QueryModule
10:07:20.100 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/query/QueryModule
10:07:20.100 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.query.QueryModule
10:07:20.100 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.query.QueryLibrary
10:07:20.100 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.puppycrawl.tools.checkstyle.ThreadModeSettings
10:07:20.100 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.puppycrawl.tools.checkstyle.ThreadModeSettings'.
10:07:20.100 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/puppycrawl/tools/checkstyle/ThreadModeSettings
10:07:20.100 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/puppycrawl/tools/checkstyle/ThreadModeSettings
10:07:20.116 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.puppycrawl.tools.checkstyle.ThreadModeSettings
10:07:20.116 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.puppycrawl.tools.checkstyle.Checker
10:07:20.116 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.puppycrawl.tools.checkstyle.Checker'.
10:07:20.116 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/puppycrawl/tools/checkstyle/Checker
10:07:20.116 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/puppycrawl/tools/checkstyle/Checker
10:07:20.116 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field EXCEPTION_MSG
10:07:20.116 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.puppycrawl.tools.checkstyle.Checker
10:07:20.116 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.puppycrawl.tools.checkstyle.TreeWalker
10:07:20.116 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.puppycrawl.tools.checkstyle.TreeWalker'.
10:07:20.116 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/puppycrawl/tools/checkstyle/TreeWalker
10:07:20.131 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/puppycrawl/tools/checkstyle/TreeWalker
10:07:20.131 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DEFAULT_TAB_WIDTH
10:07:20.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.puppycrawl.tools.checkstyle.api.ExternalResourceHolder
10:07:20.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.puppycrawl.tools.checkstyle.api.ExternalResourceHolder'.
10:07:20.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.puppycrawl.tools.checkstyle.api.ExternalResourceHolder
10:07:20.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.puppycrawl.tools.checkstyle.TreeWalker
10:07:20.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: antlr.ParseTreeRule
10:07:20.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'antlr.ParseTreeRule'.
10:07:20.131 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class antlr/ParseTreeRule
10:07:20.131 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class antlr/ParseTreeRule
10:07:20.131 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field INVALID_ALT
10:07:20.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: antlr.ParseTreeRule
10:07:20.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.SequenceType
10:07:20.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.SequenceType'.
10:07:20.131 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/SequenceType
10:07:20.131 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/s9api/SequenceType
10:07:20.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.SequenceType
10:07:20.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.number.IrregularGroupFormatter
10:07:20.131 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.number.IrregularGroupFormatter'.
10:07:20.147 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/number/IrregularGroupFormatter
10:07:20.147 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/number/IrregularGroupFormatter
10:07:20.147 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.number.IrregularGroupFormatter
10:07:20.147 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.regex.REProgram
10:07:20.147 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.regex.REProgram'.
10:07:20.147 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/regex/REProgram
10:07:20.147 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/regex/REProgram
10:07:20.147 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field OPT_HASBACKREFS
10:07:20.147 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field OPT_HASBOL
10:07:20.147 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.regex.REProgram
10:07:20.147 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.regex.Operation$OpUnambiguousRepeat
10:07:20.147 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.regex.Operation$OpUnambiguousRepeat'.
10:07:20.147 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/regex/Operation$OpUnambiguousRepeat
10:07:20.147 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/regex/Operation$OpUnambiguousRepeat
10:07:20.147 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.regex.Operation$OpUnambiguousRepeat
10:07:20.163 [main] ERROR o.e.r.c.ClassStateSupport - Could not initialize net.sf.saxon.functions.FormatInteger: net.sf.saxon.trans.XPathException: Syntax error at char 6 in regular expression: Unknown character category net.sf.saxon.regex.LatinString@0000000084
10:07:20.163 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.MessageListener
10:07:20.163 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.MessageListener'.
10:07:20.163 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.MessageListener
10:07:20.163 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.trans.Maker
10:07:20.163 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.trans.Maker'.
10:07:20.163 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.trans.Maker
10:07:20.163 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.parser.RoleDiagnostic
10:07:20.163 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.parser.RoleDiagnostic'.
10:07:20.163 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/parser/RoleDiagnostic
