
C:\WSUStudy\Spring2019\582DOC\EVO\evosuite-tests>java -cp  ".;/WSUStudy/Spring2019/582DOC/EVO/junit-4.13-beta-1.jar;/WSUStudy/Spring2019/582DOC/EVO/hamcrest-all-1.3.jar;/WSUStudy/Spring2019/582DOC/EVO/evosuite-1.0.6.jar;/WSUStudy/Spring2019/582DOC/EVO/checkstyle-8.17-all.jar;/WSUStudy/Spring2019/582DOC/EVO/slf4j-log4j12-1.7.26.jar;/GITHUB/BK5/P1/bin" org.junit.runner.JUnitCore SwissKnifeCheck_ESTest 
10:09:50.617 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/functions/Current
10:09:50.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.Current
10:09:50.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.CurrentGroup
10:09:50.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.CurrentGroup'.
10:09:50.617 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/CurrentGroup
10:09:50.617 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/CurrentGroup
10:09:50.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.CurrentGroup
10:09:50.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.CurrentGroupingKey
10:09:50.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.CurrentGroupingKey'.
10:09:50.632 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/CurrentGroupingKey
10:09:50.632 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/CurrentGroupingKey
10:09:50.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.CurrentGroupingKey
10:09:50.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.CurrentMergeGroup
10:09:50.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.CurrentMergeGroup'.
10:09:50.632 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/CurrentMergeGroup
10:09:50.632 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/CurrentMergeGroup
10:09:50.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.CurrentMergeGroup
10:09:50.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.DocumentFn
10:09:50.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.DocumentFn'.
10:09:50.632 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/DocumentFn
10:09:50.648 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/DocumentFn
10:09:50.648 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.DocumentFn
10:09:50.648 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.KeyFn
10:09:50.648 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.KeyFn'.
10:09:50.648 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/KeyFn
10:09:50.663 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/functions/KeyFn
10:09:50.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.KeyFn
10:09:50.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.RegexGroup
10:09:50.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.RegexGroup'.
10:09:50.663 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/RegexGroup
10:09:50.663 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/RegexGroup
10:09:50.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.RegexGroup
10:09:50.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.StreamAvailable
10:09:50.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.StreamAvailable'.
10:09:50.663 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/StreamAvailable
10:09:50.663 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/StreamAvailable
10:09:50.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.StreamAvailable
10:09:50.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.UnparsedEntity$UnparsedEntityUri
10:09:50.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.UnparsedEntity$UnparsedEntityUri'.
10:09:50.663 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/UnparsedEntity$UnparsedEntityUri
10:09:50.663 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/UnparsedEntity$UnparsedEntityUri
10:09:50.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.UnparsedEntity$UnparsedEntityUri
10:09:50.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.beanutils.ConvertUtilsBean
10:09:50.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.beanutils.ConvertUtilsBean'.
10:09:50.663 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/beanutils/ConvertUtilsBean
10:09:50.683 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/beanutils/ConvertUtilsBean
10:09:50.684 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.beanutils.ConvertUtilsBean
10:09:50.686 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLOverride
10:09:50.686 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLOverride'.
10:09:50.688 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLOverride
10:09:50.701 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/style/XSLOverride
10:09:50.702 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLOverride
10:09:50.702 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.ConstructedItemType
10:09:50.702 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.ConstructedItemType'.
10:09:50.704 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/ConstructedItemType
10:09:50.706 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/s9api/ConstructedItemType
10:09:50.706 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.ItemType
10:09:50.706 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.ItemType'.
10:09:50.708 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/ItemType
10:09:50.708 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/s9api/ItemType
10:09:50.709 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.ItemType
10:09:50.710 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.ConstructedItemType
10:09:50.710 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.ItemType$1
10:09:50.710 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.ItemType$1'.
10:09:50.711 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/ItemType$1
10:09:50.712 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.ItemType$1
10:09:50.712 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.ItemType$2
10:09:50.712 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.ItemType$2'.
10:09:50.714 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/ItemType$2
10:09:50.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.ItemType$2
10:09:50.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.ItemType$3
10:09:50.715 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.ItemType$3'.
10:09:50.717 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/ItemType$3
10:09:50.717 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.ItemType$3
10:09:50.717 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.ItemType$4
10:09:50.717 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.ItemType$4'.
10:09:50.719 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/ItemType$4
10:09:50.719 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.ItemType$4
10:09:50.719 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.ItemType$5
10:09:50.719 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.ItemType$5'.
10:09:50.721 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/ItemType$5
10:09:50.721 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.ItemType$5
10:09:50.721 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.ItemType$6
10:09:50.721 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.ItemType$6'.
10:09:50.723 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/ItemType$6
10:09:50.723 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.ItemType$6
10:09:50.723 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.ItemType$7
10:09:50.723 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.ItemType$7'.
10:09:50.725 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/ItemType$7
10:09:50.725 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.ItemType$7
10:09:50.726 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.ItemType$BuiltInAtomicItemType
10:09:50.726 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.ItemType$BuiltInAtomicItemType'.
10:09:50.727 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/ItemType$BuiltInAtomicItemType
10:09:50.728 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/s9api/ItemType$BuiltInAtomicItemType
10:09:50.728 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.ItemType$BuiltInAtomicItemType
10:09:50.730 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.flwor.CountClause
10:09:50.730 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.flwor.CountClause'.
10:09:50.734 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/flwor/CountClause
10:09:50.735 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/flwor/CountClause
10:09:50.735 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.flwor.CountClause
10:09:50.736 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.flwor.CountClausePull
10:09:50.736 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.flwor.CountClausePull'.
10:09:50.737 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/flwor/CountClausePull
10:09:50.738 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/flwor/CountClausePull
10:09:50.738 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.flwor.CountClausePull
10:09:50.740 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.WithParam
10:09:50.740 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.WithParam'.
10:09:50.742 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/instruct/WithParam
10:09:50.770 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/expr/instruct/WithParam
10:09:50.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.WithParam
10:09:50.795 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: antlr.ParseTreeToken
10:09:50.796 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'antlr.ParseTreeToken'.
10:09:50.797 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class antlr/ParseTreeToken
10:09:50.801 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class antlr/ParseTreeToken
10:09:50.803 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: antlr.ParseTreeToken
10:09:50.803 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.puppycrawl.tools.checkstyle.api.DetailAST
10:09:50.803 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.puppycrawl.tools.checkstyle.api.DetailAST'.
10:09:50.808 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/puppycrawl/tools/checkstyle/api/DetailAST
10:09:50.820 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/puppycrawl/tools/checkstyle/api/DetailAST
10:09:50.820 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NOT_INITIALIZED
10:09:50.821 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: antlr.CommonASTWithHiddenTokens
10:09:50.821 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'antlr.CommonASTWithHiddenTokens'.
10:09:50.822 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class antlr/CommonASTWithHiddenTokens
10:09:50.822 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class antlr/CommonASTWithHiddenTokens
10:09:50.823 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: antlr.CommonAST
10:09:50.823 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'antlr.CommonAST'.
10:09:50.823 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class antlr/CommonAST
10:09:50.824 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class antlr/CommonAST
10:09:50.824 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: antlr.CommonAST
10:09:50.824 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: antlr.CommonASTWithHiddenTokens
10:09:50.824 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.puppycrawl.tools.checkstyle.api.DetailAST
10:09:50.824 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: antlr.CommonHiddenStreamToken
10:09:50.824 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'antlr.CommonHiddenStreamToken'.
10:09:50.826 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class antlr/CommonHiddenStreamToken
10:09:50.826 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class antlr/CommonHiddenStreamToken
10:09:50.826 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: antlr.CommonHiddenStreamToken
10:09:50.828 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLKey
10:09:50.828 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLKey'.
10:09:50.829 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLKey
10:09:50.842 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/style/XSLKey
10:09:50.844 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLKey
10:09:50.845 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLKey$ContainsGlobalVariable
10:09:50.845 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLKey$ContainsGlobalVariable'.
10:09:50.847 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLKey$ContainsGlobalVariable
10:09:50.850 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLKey$ContainsGlobalVariable
10:09:50.850 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLKey$ContainsGlobalVariable
10:09:50.851 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.query.QueryResult
10:09:50.852 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.query.QueryResult'.
10:09:50.854 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/query/QueryResult
10:09:50.856 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/query/QueryResult
10:09:50.857 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.query.QueryResult
10:09:50.858 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.trans.KeyIndex$Status
10:09:50.858 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.trans.KeyIndex$Status'.
10:09:50.859 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/trans/KeyIndex$Status
10:09:50.860 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/trans/KeyIndex$Status
10:09:50.860 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.trans.KeyIndex$Status
10:09:50.862 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLInclude
10:09:50.862 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLInclude'.
10:09:50.864 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLInclude
10:09:50.864 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLInclude
10:09:50.865 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLInclude
10:09:50.865 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.jiter.MonoIterator
10:09:50.865 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.jiter.MonoIterator'.
10:09:50.867 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/tree/jiter/MonoIterator
10:09:50.868 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/tree/jiter/MonoIterator
10:09:50.868 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.tree.jiter, 511081569
10:09:50.868 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.tree.jiter.MonoIterator
10:09:50.871 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.Comment
10:09:50.871 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.Comment'.
10:09:50.872 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/instruct/Comment
10:09:50.873 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/instruct/Comment
10:09:50.874 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.Comment
10:09:50.876 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.ExternalObjectType
10:09:50.876 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.ExternalObjectType'.
10:09:50.881 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/ExternalObjectType
10:09:50.882 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/type/ExternalObjectType
10:09:50.882 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.AnyExternalObjectType
10:09:50.882 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.AnyExternalObjectType'.
10:09:50.884 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/AnyExternalObjectType
10:09:50.884 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/type/AnyExternalObjectType
10:09:50.885 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.AnyExternalObjectType
10:09:50.886 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.ExternalObjectType
10:09:50.886 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.puppycrawl.tools.checkstyle.api.Filter
10:09:50.887 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.puppycrawl.tools.checkstyle.api.Filter'.
10:09:50.890 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.puppycrawl.tools.checkstyle.api.Filter
10:09:50.892 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.registry.ExsltCommonFunctionSet
10:09:50.892 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.registry.ExsltCommonFunctionSet'.
10:09:50.894 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/registry/ExsltCommonFunctionSet
10:09:50.894 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/functions/registry/ExsltCommonFunctionSet
10:09:50.895 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.registry.ExsltCommonFunctionSet
10:09:50.895 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.registry.ExsltCommonFunctionSet$NodeSetFn
10:09:50.895 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.registry.ExsltCommonFunctionSet$NodeSetFn'.
10:09:50.897 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/registry/ExsltCommonFunctionSet$NodeSetFn
10:09:50.897 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/registry/ExsltCommonFunctionSet$NodeSetFn
10:09:50.898 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.registry.ExsltCommonFunctionSet$NodeSetFn
10:09:50.898 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.registry.ExsltCommonFunctionSet$ObjectTypeFn
10:09:50.898 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.registry.ExsltCommonFunctionSet$ObjectTypeFn'.
10:09:50.901 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/registry/ExsltCommonFunctionSet$ObjectTypeFn
10:09:50.901 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/registry/ExsltCommonFunctionSet$ObjectTypeFn
10:09:50.902 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.registry.ExsltCommonFunctionSet$ObjectTypeFn
10:09:50.902 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.sort.ConditionalSorter
10:09:50.902 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.sort.ConditionalSorter'.
